Vetcove ID,Name,Unit Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
414597073,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",14.11,PATTERSON,PURCHASING UNIT,supply,,
423732391,"Prescription Diet Canine i/d Digestive Care Chicken and Vegetable Stew: 12.5oz, 12 Count",42.72,COVETRUS,EA,supply,,
423732390,Prescription Diet Feline c/d Multicare Urinary Care with Chicken: 4lbs,24.95,COVETRUS,LB,supply,,
421623721,"Braval Earloop Face Masks Pink, 50/Pkg",10.99,PATTERSON,BOX,other,,
421623718,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",12.39,PATTERSON,COLLAR,supply,,
421316910,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",23.91,PENN VET,TAB,medication,62157-816-01,
421315456,Catalyst Total T4 Test: 12 Count,311.4,IDEXX,TEST,supply,,
424642171,"Hydroxyzine Hcl Tablets: 50Mg, 100 Count",3.99,AMATHEON,TAB,other,,
424642170,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,AMATHEON,PURCHASING UNIT,medication,68504-008-01,
413489081,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",11.72,MWI,BOX,other,50989-237-07,
420707561,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",25.07,PATTERSON,SYR,other,,
420707562,Vet Ear Temp VT-150 Disposable Probe Cover: 500 Count,74.0,PATTERSON,BOX,other,51098-501-01,Monoject
422390829,ProMotion® Plus Omegas Md/Lg Dog,0.0,VETCOVE,PURCHASING UNIT,other,,
419542323,"Hydroxyzine Hcl Tablets: 50Mg, 100 Count",3.74,PATTERSON,TAB,other,,
420515933,Meloxicam Oral Suspension for Dogs: 10ml (1.5mg/ml),11.88,MWI,ML,medication,62157-402-01,Metacam
420515931,"Nutramax Denamarin for Dogs, 225mg, 30ct Chewable Tablets",28.69,MWI,TAB,medication,,
420515929,D-256 Cleansing Solution: Gallon,31.82,MWI,GAL,other,,
420401178,Vcheck cTSH: 5 Count,74.75,PENN VET,BOX,other,,
419742362,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
419741962,"Methimazole Tablets: 5Mg, 100 Count",3.46,PENN VET,TAB,medication,55529-170-02,
419741957,Nutramax Proviable Fiber Supplement for Cats and Dogs Powder: 200g,25.99,PENN VET,G,medication,,
415609907,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1179.7,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
415609906,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,363.75,PATTERSON,DOSE,medication,,
415609904,"Nutramax Denamarin For Large Dogs, 425Mg, 30Ct Blue Tablets",48.18,PATTERSON,TAB,medication,,
415609900,MiconaHex+Triz® Mousse: 7.1oz,19.3,PATTERSON,OZ,medication,,
415782447,"Enalapril Tablets: 5Mg, 100 Count",2.93,PENN VET,TAB,medication,73377-124-02,
415564255,Microscope Slide (Frosted End): 72 Count,0.0,IDEXX,EA,other,,
415563880,DOUXO S3 PYO Wipes: 30 Count,10.8,COVETRUS,EA,medication,13744-124-01,
495022511,Dorzolamide Hcl With Timolol Ophthalmic Solution: 10Ml,5.95,AMATHEON,ML,medication,62157-704-01,
495022512,"Clindoral Kit 2% Gel: 0.5ml Syringe, 4 Count",154.48,AMATHEON,BOX,other,,
495022513,Neopolydex Ophthalmic Suspension: 5Ml,4.67,AMATHEON,BTTL,medication,,
495445247,MiconaHex+Triz® Mousse: 7.1oz,18.89,MWI,OZ,medication,,
495445249,"Surflo IV Catheter: 22ga x 1""",1.33,MWI,IV CATHETER,supply,,
495445246,"Macro Bore Extension Set: Luer Slip, 30"", Each",2.26,MWI,PURCHASING UNIT,supply,61133-4010-3,
495445248,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",15.98,MWI,NEEDLE,other,,
438304414,Meloxidyl Oral Suspension for Dogs: 10ml (1.5mg/ml),15.15,PENN VET,ML,medication,13985-968-01,
438304413,"Disposable Linen Surgical Drape Roll: Non-Sterile, 38"" x100 yds, 1 Each",88.13,PENN VET,BOX,other,50989-237-07,
438556635,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",8.05,PATTERSON,EA,other,,
415609897,Cerenia Injectable Solution: 20ml,203.0,PATTERSON,ML,medication,54771-8180-1,
415609909,"Monoject Syringe (Rigid Pack): Sterile, 6ml, Luer Lock, 50 Count",11.24,PATTERSON,SYR,other,,
432774562,CORTROSYN INJECTION 1ML 0.25 MG/ML VL- EACH,88.99,MWI,ML,other,,
432558329,Catalyst Pipette Tips: 500 Count,51.25,IDEXX,EA,supply,,
418252112,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
418252111,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
433530314,Carprovet® (carprofen) Injectable: 20ml (50mg/ml),63.0,PENN VET,ML,medication,,
433092787,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
433092785,"Enrofloxacin Flavored Tablets: 68mg, 50 Count",33.26,PENN VET,TAB,medication,62157-545-01,Baytril
433092784,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),3.99,PENN VET,BTTL,medication,62157-447-01,
413127333,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,MWI,TUBE,medication,58198-0027-3,
413127331,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.01,MWI,ML,medication,17033-122-30,Animax
412794530,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
412794532,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
414597070,"Laparotomy Non-Sterile Sponges:  4"" x 18"", 5 Count",2.43,PATTERSON,EA,other,,
414513784,"Maropitant Citrate Tablets: 60mg, 4 Count",19.13,PENN VET,TAB,medication,73309-188-01,Cerenia
414513782,Cough Tablets: 1000 Count,152.04,PENN VET,TAB,other,61571-585-15,
417324092,"Murphy Eye Cuffed Endotube: Clear, 8.5mm, Each",2.55,COVETRUS,PURCHASING UNIT,medication,,
417324091,"Murphy Eye Cuffed Endotube: Clear, 3.5mm, Each",1.75,COVETRUS,PURCHASING UNIT,medication,,
417324041,Catalyst SDMA Test: 12 Count,0.0,IDEXX,TEST,other,,
417664077,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",15.98,MWI,NEEDLE,other,,
417664076,"Ketoconazole Tablets: 200Mg, 100 Count",32.16,MWI,TAB,medication,86175-005-24,
413489082,Vcheck C Cortisol: 10 Count,149.5,MWI,TEST,other,,
413489080,"Micro Volume Tubes Lithium Heparin with Prepared Screw Green Cap: 1.3ml, 100 Count",26.69,MWI,EA,supply,27426-070-20,
414203003,Vcheck Analyzer Bionote Adhesive Paper Roll: Each,7.0,PENN VET,ROLL,other,,
414203001,MiconaHex+Triz® Mousse: 7.1oz,19.7,PENN VET,OZ,medication,,
481285341,"Vetmedin® Chewable Tablets: 2.5mg, 50 Count",54.91,BI,TAB,medication,,
486012054,DOUXO S3 PYO Wipes: 30 Count,13.64,COVETRUS,EA,medication,13744-124-01,
486012053,"EZ Soft Elizabethan Collar: XS (3.5""-10"" Neck), 10 Count",77.79,COVETRUS,COLLAR,supply,,
484891325,"Carprofen Chewable Tablets: 75mg, 180 Count",-64.62,PATTERSON,TAB,medication,62157-409-01,Vetprofen
486951442,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
486951454,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",16.84,PENN VET,NEEDLE,other,,
486951393,"Gabapentin Capsules: 100Mg, 500 Count",8.89,PATTERSON,CAPSULE,other,62157-711-01,
486951394,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),13.37,PATTERSON,BTTL,medication,73377-026-01,Clavamox
428101505,Purina Pro Plan Veterinary Diets UR Urinary Ox/St Canine Canned Formula 13.3oz 12 cans,37.21,PATTERSON,EA,supply,,
428101504,PPVD Canine EN Gastroenteric: 6lb,30.64,PATTERSON,LB,supply,,
428101502,"Simparica Chewable Tablets for Dogs:  Green (44-88lbs), 3 Dose, 10 Count",368.1,PATTERSON,DOSE,medication,54771-2020-3,Simparica Trio
428101501,Cerenia Injectable Solution: 20ml,191.72,PATTERSON,ML,medication,54771-8180-1,
428101500,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",13.88,PATTERSON,BOX,other,50989-237-07,
420705561,ProCyte Dx Stain Pack: Each,162.5,IDEXX,KIT,supply,,
438713188,"No Flap Ear Wrap: Pinpoint Mesh, Medium",38.25,PATTERSON,EA,supply,48106-2044-2,
438713189,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
420963667,"Body Spray: Pina Colada Scent, 8oz",7.21,MWI,OZ,other,,
437874228,ZYMOX  Otic with 1% Hydrocortisone: 1.25oz,16.15,MWI,OZ,medication,,
437874227,Vitamin B12 Injection: 100ml (1000mcg/ml),6.59,MWI,ML,other,59007-1032-1,
437874226,Vanguard Rabies (3 Year): 50 x 1 Dose,105.0,MWI,DOSE,medication,,
437874224,Meloxicam Oral Suspension for Dogs: 10ml (1.5mg/ml),11.88,MWI,ML,medication,62157-402-01,Metacam
431814407,Jorgensen Endotracheal Tube: 12mm,9.26,PENN VET,TUBE,medication,,
426677891,"Librela Solution 1mL vial: 30mg/mL (88.3-132.3 lb), 6 count",339.9,ZOETIS,ML,medication,54771-2781-2,
440152717,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",6.46,COVETRUS,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
428068575,SmartTag Data Microchip Sample,0.0,VETCOVE,BOX,other,,
412794437,Prescription Diet Feline k/d Kidney Care with Chicken: 4lb,27.15,COVETRUS,LB,supply,,
425069777,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,MWI,TUBE,medication,58198-0027-3,
425069776,"BetterGloves Degradable Medical Exam Gloves: Blue, Medium, 100 Count",6.93,MWI,BOX,other,,
465595150,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
478539264,"Sharps Container: Sliding Lid, 8 Gallon",18.15,COVETRUS,BOX,other,,
478539263,EUTHASOL® (pentobarbital sodium and phenytoin sodium) Euthanasia Solution: 100ml,82.77,COVETRUS,ML,other,,
414513803,"PDO Monofil Absorbable Suture: 0, CP-1 (36mm), 1/2 Reverse Cut, 30"", Violet, 12 Count",64.06,COVETRUS,SUTURE,other,,
420963540,Vetscan Imagyst Fecal Giardia Kit: 40 Count,504.0,ZOETIS,KIT,supply,,
420963539,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
420963538,"Cytopoint: 30mg (20.1-30lb), 1 Vial (Ordered in Multiples of 5)",44.59,ZOETIS,VIAL,medication,,
431814404,"PGCL Monofil Absorbable Suture: 4-0, FS-2 (19mm), 3/8 Reverse Cut, 36"", Violet, 12 Count",50.81,PENN VET,SUTURE,other,,
441987019,Vetscan Imagyst Ova Oocysts: 40 Tests,504.0,ZOETIS,TEST,supply,,
436812865,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
436812867,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
436812866,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
439537377,"Prescription Diet Feline c/d Multicare Stress Urinary Care Chicken and Vegetable Stew: 2.9oz, 24 Count",42.08,COVETRUS,EA,supply,,
440152720,ProHeart 12: 10ml,456.11,COVETRUS,BTTL,medication,54771-0254-1,
440342136,"Lavender-Top Tube, EDTA, 2mL",0.0,IDEXX,ML,supply,,
430270447,"Propofolvet Multidose Injection: 20Ml, 5 Count",56.73,COVETRUS,PURCHASING UNIT,medication,68504-008-01,
430896234,Softrawhide Chew Sample Pack,0.0,VETCOVE,PURCHASING UNIT,other,,
430896189,Tartar Shield Dental Sprinkle Sample Pack,0.0,VETCOVE,PURCHASING UNIT,other,86147-072-01,
431132473,"Self-Seal Sterilization Pouch: 7.5"" x 13"", 200 Count",0.0,MWI,POUCHES,other,,
431132472,"PGCL Monofil Absorbable Suture: 3-0, FS-2 (19mm), 3/8 Reverse Cut, 36"", Violet, 12 Count",50.95,MWI,SUTURE,other,,
443966416,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
443896767,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,PENN VET,ML,medication,17033-122-30,Animax
443896766,Meloxidyl Oral Suspension for Dogs: 10ml (1.5mg/ml),15.15,PENN VET,ML,medication,13985-968-01,
440576617,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,PATTERSON,DOSE,medication,,
440576616,"Maropitant Citrate Tablets: 16mg, 4 Count",9.98,PATTERSON,TAB,medication,73309-188-01,Cerenia
441355209,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
441355204,"Mometavet® (gentamicin sulfate, mometasone furoate anhydrous, and clotrimazole otic suspension): 15gm",22.74,PATTERSON,BTTL,medication,,
442557548,"Sharps Container, Sliding Lid, 8 Quart/2 Gallon each EACH",4.82,COVETRUS,PURCHASING UNIT,other,,
441992951,Trizultra+Keto® Flush 4Oz,11.9,PENN VET,OZ,medication,,
441992952,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
442556803,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
442556807,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
476709036,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",25.38,COVETRUS,TAB,medication,62157-816-01,
476709034,"Murphy Eye Cuffed Endotube: Clear, 3.5mm, Each",0.7,COVETRUS,PURCHASING UNIT,medication,,
476709032,Micazole Lotion 1%: 60ml,5.13,COVETRUS,ML,medication,,
479165226,"Clindamycin Hcl Capsules: 300Mg, 100 Count",17.03,PATTERSON,CAPSULE,medication,54771-3045-1,Antirobe
479165220,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
422321509,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.35,WEDGEWOOD,ML,other,,
423102551,"Bayonet Blood Pressure Cuff Connector: Sizes 1-5, Each",1.75,PATTERSON,PURCHASING UNIT,supply,,
481285501,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,COVETRUS,ML,medication,17033-122-30,Animax
481285503,Convenia Injectable: 10ml,429.96,COVETRUS,ML,medication,54771-1520-1,
481285507,Convenia Sterile Water: 10ml,0.0,COVETRUS,ML,medication,54771-1520-1,
486012056,Cosyntropin Injection: 1ml (0.25 mg/ml),79.24,COVETRUS,ML,other,,
486012057,"Vetsulin: U-40, 10ml",41.29,COVETRUS,VIAL,medication,,
486012052,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,COVETRUS,ML,medication,17033-122-30,Animax
471450810,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PATTERSON,ML,medication,17033-122-30,Animax
471450809,"Ultra Thin Wall Needle: 22g x 1.5"", 100 Count",9.33,PATTERSON,BOX,other,76315-1009-1,
486951441,"Gabapentin Capsules: 100Mg, 500 Count",8.11,PENN VET,CAPSULE,other,62157-711-01,
486951443,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
486951396,"Maropitant Citrate Tablets: 16mg, 4 Count",9.98,PATTERSON,TAB,medication,73309-188-01,Cerenia
486951388,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PATTERSON,ML,medication,17033-122-30,Animax
486951392,"Clindamycin Hcl Capsules: 150Mg, 100 Count",8.05,PATTERSON,CAPSULE,medication,54771-3045-1,Antirobe
486951399,"Nitrile Exam Gloves: Powder Free, Small, 100 Count",6.05,PATTERSON,GLOVES,other,,
486951389,"Zenrelia (Ilunocitinib) Tablets: Teal, 8.5 mg, 90 Doses x 1 Count",98.51,PATTERSON,TAB,medication,58198-5536-3,
486951391,Purina Pro Plan Veterinary Diets NF Kidney Function Canine Formula 6lb 1 bag,27.31,PATTERSON,BOX,supply,,
486951400,"Monoject Oral Syringe: 1ml, Clear, 100 Count",16.84,PATTERSON,SYR,other,,
486951395,"Ketoconazole Tablets: 200Mg, 100 Count",42.18,PATTERSON,TAB,medication,86175-005-24,
429226917,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",77.66,PATTERSON,TAB,medication,58198-5536-3,
429226911,"Zorbium for Cats: 2.6-6.6 lbs., 0.4 mL, 1 Dose x 10 Count",109.5,PATTERSON,EA,medication,58198-0078-1,
429226910,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
430513397,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PATTERSON,PURCHASING UNIT,medication,68504-008-01,
430513395,Vanguard DAPP/L4 Vaccine: 25 x 1 Dose,191.25,PATTERSON,TRAY,medication,,
429938884,"Immersion Oil: 120mL Bottle, 1 Each",25.5,PATTERSON,BTTL,other,,
433529971,"PPVD Canine EN Gastroenteric: 13.4oz Can, 12 Count",37.45,PATTERSON,EA,supply,,
434192499,"Reusable Anesthesia Breathing Bag: 3 Liter, 1 Each",6.5,COVETRUS,BAG,other,,
434459337,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
434196293,PPVD Feline HA Hydrolyzed Formula: 4lbs,28.84,PATTERSON,BOX,supply,,
434196290,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
434196287,ProHeart 12: 10ml,456.11,PATTERSON,BTTL,medication,54771-0254-1,
434192232,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
434192230,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
472169929,"Metronidazole Tablets: 250Mg, 100 Count",3.3,PATTERSON,TAB,medication,63732-2047-9,
471789151,"Grafco Bibulous Lens Paper: 4""x6"", 50 Count",3.28,MWI,PAPERS,other,,
471789148,Isopropyl Alcohol 70%: 1 Gallon,11.36,MWI,GAL,other,62870-130-61,
473869657,Dee Veterinary PVC Cuffed Endotracheal Tube: 12mm,9.2,MWI,TUBE,medication,,
473869655,"Miltex Surgical Instrument Cleaner and Lubricant: 1 Gallon, 1 Each",34.68,MWI,GAL,other,,
473499260,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
412199635,"Simparica TRIO Chewable Tablets: Teal/Blue, 22.1-44.0lb, 5 x 6 Dose",1146.7,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
412199634,"Maropitant Citrate Tablets: 16mg, 4 Count",9.97,PATTERSON,TAB,medication,73309-188-01,Cerenia
412199638,"Vetivex® Veterinary Lactated Ringer's Injection, USP: 1 Liter, 14 Count",82.65,PATTERSON,BAG,other,,
412199636,Vanguard Rabies (3 Year): 50 x 1 Dose,115.5,PATTERSON,DOSE,medication,,
412199629,"Sovereign Sterile Feeding Tube: 3.5fr x 16""",1.64,PATTERSON,TUBE,medication,52166-013-02,
426323630,ProCyte Dx Reagent Kit: Each,575.0,IDEXX,KIT,supply,,
426323286,Vcheck CPL 2.0: 10 Count,149.5,PENN VET,TEST,other,,
426323270,"Methimazole Tablets: 5Mg, 100 Count",3.89,PENN VET,TAB,medication,55529-170-02,
473869660,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",15.98,MWI,NEEDLE,other,,
473869658,Conzol 1% Lotion: 60ml,4.92,MWI,ML,medication,13985-596-60,
473869656,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,MWI,ML,medication,17033-122-30,Animax
473499259,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
425747115,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
425747111,"Carprofen Chewable Tablets: 75mg, 180 Count",52.54,PENN VET,TAB,medication,62157-409-01,Vetprofen
425747114,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
425793465,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
425793466,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
425747499,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
425747497,Catalyst SDMA Test: 12 Count,0.0,IDEXX,TEST,other,,
473305346,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",27.87,PATTERSON,G,other,,
473305344,Depo Medrol: 20ml (20mg/ml),79.75,PATTERSON,ML,medication,54771-1613-1,
474295712,"Rabies Tags: Aluminum, 700 Count",158.49,COVETRUS,EA,other,,Vanguard
428078927,"Proin Chewable Tablets: 50mg, 60 Count",27.04,PENN VET,TAB,other,49427-315-48,
423505147,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
424136699,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.36,PATTERSON,BTTL,medication,62157-447-01,
424136694,"Thyro-Tabs Canine: 0.6mg, 120 Count",13.37,PATTERSON,TAB,medication,11789-257-10,
424083092,"Librela Solution 1mL vial: 15mg/mL (44.2-66.1 lb), 6 count",262.1,COVETRUS,ML,medication,54771-2781-2,
484280581,Onsior Dispensing Envelope: Each,0.0,COVETRUS,EA,other,58198-4875-1,
484984489,Neopolydex Ophthalmic Ointment: 3.5g,4.8,PATTERSON,G,medication,,
484984490,"Trazodone Tablets: 100Mg, 1000 Count",32.62,PATTERSON,TAB,other,73309-317-01,
484984485,Gentacalm® Topical Spray (Gentamicin Sulfate And Betamethasone Valerate): 120 Ml,12.28,PATTERSON,ML,medication,,
429143480,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",8.06,PATTERSON,EA,other,,
429143479,Vanguard DAPP: 25 x 1 Dose,128.75,PATTERSON,DOSE,medication,,
478943930,Hydromorphone Injectable: 20ml (2mg/ml),0.0,COVETRUS,ML,medication,,
479165231,TrizEDTA® Aqueous Flush: 16oz,24.9,PATTERSON,OZ,other,,
479165229,Neopolydex Ophthalmic Suspension: 5Ml,5.92,PATTERSON,BTTL,medication,,
479165222,Lidocaine HCl Injection 2%: 100ml,3.7,PATTERSON,ML,medication,47171-010-04,Lidoject
479165215,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
429733837,Meloxidyl Oral Suspension for Dogs: 10ml (1.5mg/ml),15.15,PENN VET,ML,medication,13985-968-01,
429733834,Ofloxacin 0.3% Ophthalmic Solution: 5Ml,4.72,PENN VET,ML,medication,73309-186-01,
478539271,Anesthesia Gas Filter Canister: Each,5.9,COVETRUS,CAN,other,,
478539270,Neopolydex Ophthalmic Suspension: 5Ml,5.39,COVETRUS,BTTL,medication,,
478539268,"Dual Indicator Self Sealing Sterilization Pouch: 3.5"" x 9"", 200 Count",8.39,COVETRUS,POUCHES,other,62897-730-15,
478539267,"EZ Soft Elizabethan Collar: Size S for 5 1/2 in - 12 1/4 in Necks, 10 Count",82.66,COVETRUS,COLLAR,supply,,
478539266,"Chlorhexidine Scrub 4%: 1 Gallon, Red, 1 Each",33.61,COVETRUS,GAL,other,60282-3080-1,
478539265,Sterile Lubricating Jelly: 4oz,2.59,COVETRUS,OZ,other,46066-807-60,Tris-EDTA
478683310,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",34.59,BI,TAB,medication,,
478683309,"PureVax® Feline Rabies: 0.5ml, 25 Count",298.68,BI,DOSE,medication,,
478683308,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",141.27,BI,DOSE,medication,,
479894140,"Carprofen Chewable Tablets: 100mg, 180 Count",81.04,PENN VET,TAB,medication,62157-409-01,Vetprofen
428470723,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
443278078,"Solensia: 1ml vial, 6 Count",262.1,COVETRUS,VIAL,medication,,
465595151,ProHeart 12: 10ml,456.11,ZOETIS,BTTL,medication,54771-0254-1,
465595155,Proheart 12: Client Information Sheet,0.0,ZOETIS,PURCHASING UNIT,other,54771-0254-1,
480137974,"Methimazole Tablets: 5Mg, 100 Count",4.09,PENN VET,TAB,medication,55529-170-02,
442847999,Nutramax Cosequin Joint Health Supplement for Senior Dogs: 60ct soft chew,0.0,VETCOVE,DOSE,other,,
443805276,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",7.76,MWI,EA,other,,
443278037,Microscope Slide (Frosted End): 72 Count,0.0,IDEXX,EA,other,,
443783200,Silver Sulfadiazine Cream 1% Tube: 50g,13.08,PENN VET,G,medication,86147-040-01,
443783199,"Micro Volume Tubes Lithium Heparin with Prepared Screw Green Cap: 1.3ml, 100 Count",28.41,PENN VET,EA,supply,27426-070-20,
443783196,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.24,PENN VET,G,medication,,
431132347,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
431132343,"Micro Bore Extension Set: T Connector, Luer Lock, 5""",3.31,PATTERSON,EA,supply,27426-070-20,
431132341,"Macro Bore Extension Set: Luer Slip, 30"", Each",2.43,PATTERSON,PURCHASING UNIT,supply,61133-4010-3,
431132345,"TB Syringe with Needle(Soft Pack): Sterile, 1ml, Luer Slip, 25g x 5/8"", 100 Count",8.69,PATTERSON,SYR,other,,
431132340,"Interceptor Plus: 8.1-25 lbs. (Green), 6 Doses x 5 count",150.44,PATTERSON,TAB,medication,58198-2013-1,
431132339,"Gauze Sponges Dermacea Non-sterile, Non-woven: 4-Ply, 3"" x 3"", 200 Count",1.77,PATTERSON,EA,other,,Curity
431132338,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
432774457,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
432774461,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 25g x 3/4"", 12"" Tubing, 50 Count",67.37,PATTERSON,COLLECTION SETS,other,,
