Product Id,Product Name,Product Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
1186,Librela 15 mg additional vial,40,HENRY SCHEIN,EA,other,54771-2781-2,
1189,Cerenia 24mg Tablet 4ct.,29.5,UNKNOWN,EA,other,54771-8180-1,
1191,Hill's K9 Metabolic Natural 8lb,38.6133,UNKNOWN,EA,other,,
1192,RC K9 Renal Support T 13.6 oz.,3.92,UNKNOWN,EA,other,,
1193,Ultrasound - Echocardiogram,300,UNKNOWN,EA,other,,
1194,RC Feline Senior Consult Dry 7.7lb,40.5398,UNKNOWN,EA,other,,
1195,RC K9 Dental 7.7 lb,48.9902,UNKNOWN,EA,other,,
1198,Sentrx Oculenis BioHAnce Ocular Repair Gel,26,UNKNOWN,EA,other,,
1200,RC K9 Satiety Support 26.4lb,116.1936,UNKNOWN,EA,other,,
1201,Hill's K9 C/D 27.5 lb.,86.9893,UNKNOWN,EA,other,,
1202,IV Catheter and IV Fluids,65,UNKNOWN,EA,other,73309-131-01,
1203,Antech Aerobic Culture,206.175,UNKNOWN,EA,other,,
1205,Baytril 22.7mg/ml Injection,13.38,HENRY SCHEIN,EA,other,58198-0025-2,
1207,RC K9 Hepatic 14.5 oz can,4.6,UNKNOWN,EA,other,,
1211,Interceptor Plus Blue 50.1-100 lb 12 mo,141.696,HENRY SCHEIN,EA,other,58198-2013-1,
1212,RC K9 Satiety 17.6 lb,92.9921,UNKNOWN,EA,other,,
1213,Levetiracetam 250 mg tablet,0.15,HENRY SCHEIN,EA,other,62157-697-01,
1215,Hill's Feline Z/D ULTRA  5.5oz,2.8758,UNKNOWN,EA,other,,
1216,Fortiflora Feline Per Packet,1.14,UNKNOWN,EA,other,,
1218,RC Recovery RS 5.8oz Ca,3.2946,UNKNOWN,EA,other,,
1219,K-Laser 2 area 10 Treatment Package,510,UNKNOWN,EA,other,,
1220,PPVD Fel UR St/Ox 5.5oz,2.856,HENRY SCHEIN,EA,other,,
1221,OHE Feline,110,UNKNOWN,EA,other,,
1223,Drontal Plus Small Dog - 22.7 mg,7.36,UNKNOWN,EA,other,58198-0034-1,
1224,Cryptorchid Castration - Abdominal,165,UNKNOWN,EA,other,,
1225,PPVD K9 UR St/Ox 13.3oz,4.42,HENRY SCHEIN,EA,other,,
1226,Hill's Feline R/D 5.5 oz can,2.094,UNKNOWN,EA,other,,
1227,Hill's K9 W/D Vg & Chkn Stew 12.5 oz,4.0577,UNKNOWN,EA,other,,
1228,Antech Heartworm Antigen (K9) by ELISA,25.575,UNKNOWN,EA,other,,
1231,PPVD K9 OM Select Blend 6lb,43.99,HENRY SCHEIN,EA,other,,
1233,PPVD K9/Fel Critical Nutrition 5.5oz,3.4239,HENRY SCHEIN,EA,other,,
1235,Cerenia 160mg Tablet 4ct.,62.9,UNKNOWN,EA,other,54771-8180-1,
1237,RC Calm Feline 4.4lb.,46.9893,UNKNOWN,EA,other,,
1238,Thyroxine 0.3mg,0.125,UNKNOWN,EA,other,,
1239,Aquadent Water Solution,23.96,UNKNOWN,EA,other,,
1240,Antech Autoimmune Panel,261.285,UNKNOWN,EA,other,,
1241,Cytopoint Injection 20mg,75.8,HENRY SCHEIN,EA,other,,
1242,RC Feline CC can 5.8oz can,2.0009,UNKNOWN,EA,other,,
1243,Proviable DC Caps per capsule,0.8363,UNKNOWN,EA,other,,
1244,Extract Tooth - Carnassial,110,UNKNOWN,EA,other,,
1246,PPVD Fel UR St/Ox 6lb,46.648,HENRY SCHEIN,EA,other,,
1247,Cremation - Private Exotic,90,UNKNOWN,EA,other,,
1248,Paw Prints (Bronze or Silver),80,UNKNOWN,EA,other,86207-006-08,
1249,K-Laser 1 Area 10 Treatment Package,266,UNKNOWN,EA,other,,
1251,Famotadine 40 mg,0.36,HENRY SCHEIN,EA,other,,
1253,Heartgard Plus 6 months (26-50 lbs) GREE,79.38,UNKNOWN,EA,other,0010-4012-02,
1254,Growth Removal Large (>5 cm),220,UNKNOWN,EA,other,,
1255,Heartgard Plus (26-50 lbs) 1 Tab GREEN,13.24,HENRY SCHEIN,EA,other,0010-4012-02,
1256,Hill's K9 I/D Chkn Veg Stew 12.5 oz.,3.6668,UNKNOWN,EA,other,,
1258,PPVD K9 OM Overweight 16.5 lb,79.99,HENRY SCHEIN,EA,other,,
1259,T4 in-house,48.7,HENRY SCHEIN,EA,other,,
1260,FASU Paw Print - Clay,45,UNKNOWN,EA,other,,
1261,Cystocentesis - Ultrasound Guided,25,UNKNOWN,EA,other,,
1262,PPVD K9 NF Kidney Function 6lb,39.99,HENRY SCHEIN,EA,other,,
1263,RC Feline GI ModCal MIG 3 oz,2.094,UNKNOWN,EA,other,,
1265,Movodyl 100 mg chewable,1.2825,HENRY SCHEIN,EA,other,51311-024-60,
1267,RC Feline Renal Support F 3 lb.,31.987,UNKNOWN,EA,other,,
1268,RC K9 Gastrointestinal 8.8lbs,65.468,UNKNOWN,EA,other,,
1269,Hill's Feline K/D + Mobility 2.9 oz,2.1312,UNKNOWN,EA,other,,
1270,RC Weight Control Small Dog  7.7lb.,30.8795,UNKNOWN,EA,other,,
1271,Rabies - 1 yr,22,UNKNOWN,EA,other,,Vanguard
1274,Anal Gland Expression,23,UNKNOWN,EA,other,,
1277,Cremation - Private 0-5lbs,165,UNKNOWN,EA,other,,
1278,Hill's K9 C/D Chicken 17.6 lb,70.8423,UNKNOWN,EA,other,,
1279,RC K9 Renal Support A 6 lb,41.9916,UNKNOWN,EA,other,,
1281,Hill's K9 GI Low Fat RESTORE 13oz Can,4.0019,UNKNOWN,EA,other,,
1282,fPL test - In House Lab,50.98,HENRY SCHEIN,EA,other,,
1283,Vitamin K Injection,25.925,UNKNOWN,EA,other,59007-1032-1,
1285,Mastectomy- Single Mass Removal,300,UNKNOWN,EA,other,,
1288,Proin Extended Release 38mg Tablet,1.3,UNKNOWN,EA,other,49427-315-48,
1289,Primor 600 mg,3.6,HENRY SCHEIN,EA,other,,
1291,Bethanechol 5mg Tablet,0.36,HENRY SCHEIN,EA,other,73309-170-05,
1292,PCV,15,UNKNOWN,EA,other,,
1294,PPVD K9 Calming Care per packet,1.13,HENRY SCHEIN,EA,other,,
1295,Vetmedin 1.25mg Tablets,1.34,UNKNOWN,EA,other,0010-4482-01,
1298,Injectable Baytril 100mg/ml  p,3.42,UNKNOWN,EA,other,,
1301,Growth Removal Medium (2-5 cm),160,UNKNOWN,EA,other,,
1302,Credelio Orange 12.1-25lb (1 tablet),31.66,HENRY SCHEIN,EA,other,58198-5451-1,
1304,Hill's K9 Small Dental Chew 12 oz.,19.7022,UNKNOWN,EA,other,,
1305,Proheart 12 126-150lbs,192,UNKNOWN,EA,other,54771-0254-1,
1308,Amputation-Digit,300,UNKNOWN,EA,other,,
1312,RC Feline GI High Energy 8.8 lb.,81.1913,UNKNOWN,EA,other,,
1314,Ortho- Femoral Fx Repair IM Pin,1800,UNKNOWN,EA,other,,
1316,Suture per packet,16,UNKNOWN,EA,other,,
1317,OHE - Heat/Pregnancy Complicated fee,75,UNKNOWN,EA,other,,
1318,Hill's Feline R/D 8 lb,45.9935,UNKNOWN,EA,other,,
1319,Sebolux/Keratolux Shampoo 8 oz,24.84,UNKNOWN,EA,other,,
1320,OHE- Heat/Pregnancy additional fee,50,UNKNOWN,EA,other,,
1321,Endoscopy- Nasal,200,UNKNOWN,EA,other,,
1326,Cefpodoxime 200 mg Tablet,1.5,HENRY SCHEIN,EA,other,73309-025-01,Simplicef
1327,Cyclosporine 25 mg,8.14,UNKNOWN,EA,other,62157-376-01,
1328,Incurin 1 mg. per tablet,0.984,UNKNOWN,EA,other,0061-4323-01,
1329,RC Feline Urinary SO 3.3,32.9921,UNKNOWN,EA,other,,
1330,Ofloxacin Solution 0.3% 5 ml.,20.675,UNKNOWN,EA,other,73309-186-01,
1331,PPVD K9 NeuroCare 6lb,47.99,HENRY SCHEIN,EA,other,,
1333,Depomedrol 20 mg/mL Injection per mL,18.52,HENRY SCHEIN,EA,other,,
1335,Hill's K9 T/D 25# bag,85.9935,UNKNOWN,EA,other,,
1336,Optixcare Eye Lubricant 20g,13.47,UNKNOWN,EA,other,,
1337,Hill's Dental Chews w/Veg,11.8381,UNKNOWN,EA,other,,
1340,Cremation - Private 6-25lbs,170,UNKNOWN,EA,other,,
1342,Greenies Pill Pockets Canine,13.62,UNKNOWN,EA,other,,
1344,Pancreatic Enzyme Powder 12 oz,160.65,HENRY SCHEIN,EA,other,59051-9064-1,
1348,Pro-Pectalin Tablets,0.46,HENRY SCHEIN,EA,other,,
1350,Onsior 6mg Tablet,7.25,UNKNOWN,EA,other,58198-4875-1,
1354,Methocarbamol 500 mg (robaxin),0.28,UNKNOWN,EA,other,73377-127-02,Robaxin
1355,RC Feline CC 15.4 lb,58.6691,UNKNOWN,EA,other,,
1356,Growth Removal Small (<2 cm),100,UNKNOWN,EA,other,,
1357,RC Feline Gastrointestinal 5.1oz,6.38,HENRY SCHEIN,EA,other,,
1359,Esophageal Tube Placement,66,UNKNOWN,EA,other,,
1360,Hill's Feline K/D Oceanfish 5.5oz.,2.3825,UNKNOWN,EA,other,,
1361,Hills K9 d/d Potato & Duck 8 lb,48.8506,HENRY SCHEIN,EA,other,,
1364,Apoquel 3.6mg Tablet,2.98,UNKNOWN,EA,other,54771-8722-2,
1365,Blood Pressure,20,UNKNOWN,EA,other,57561-735-07,
1367,Apoquel 16mg Tablet,2.98,UNKNOWN,EA,other,54771-8722-2,
1372,Phenobarbital 16.2 mg,0.18,UNKNOWN,EA,other,64950-542-01,
1373,Drontal Plus Large Dog - 136 mg,20.26,UNKNOWN,EA,other,58198-0034-1,
1374,Epinephrine Injection per mL,6.71,UNKNOWN,EA,other,50989-102-11,
1375,Hill's K9 I/D 8.5 lbs,46.7939,UNKNOWN,EA,other,,
1376,Antech Dexamethasone Supression 2 Sample,192.03,UNKNOWN,EA,other,,
1377,Metronidazole Fluid bag 100 mL,25.84,UNKNOWN,EA,other,63732-2047-9,
1379,Health Certificate International,450,UNKNOWN,EA,other,28689-475-01,
1380,RC Calm K9 8.8lb.,83.9926,UNKNOWN,EA,other,,
1382,Antech Urine Protein/Creatinine Ratio,126.045,UNKNOWN,EA,other,,
1383,Movodyl 25 mg Chewable,0.81,HENRY SCHEIN,EA,other,51311-024-60,
1384,"Splint - Carpal, Medium",16.5,UNKNOWN,EA,supply,,
1385,NoSorb Litter,5.254,UNKNOWN,EA,other,,
1386,FeLV - 3 wk,32.5,UNKNOWN,EA,other,,
1387,Ortho- TPLO <100 lbs,2530,UNKNOWN,EA,other,,
1388,PPVD Fel OM Overweight 5.5oz,2.92,HENRY SCHEIN,EA,other,,
1390,Posatex Otic Suspension 15g,65,UNKNOWN,EA,other,0061-0089-03,
1392,PPVD K9 EN Gastroenteric 13.4oz,4.42,HENRY SCHEIN,EA,other,,
1394,Bravecto Tablet 4.4-9.9lbs,79.765,HENRY SCHEIN,EA,other,0061-4343-01,Bravecto
1395,Electrocautery,50,UNKNOWN,EA,other,,
1398,RC K9 URINARY SO 6.6lbs,41.9916,UNKNOWN,EA,other,,
1399,Antech Coagulation Profile 1 w/ D-Dimer,249.345,UNKNOWN,EA,other,,
1401,Vetmedin 2.5mg Tablets,2.18,HENRY SCHEIN,EA,other,0010-4482-01,
1402,Proin Extended Release 74mg Tablet,1.74,UNKNOWN,EA,other,49427-315-48,
1404,Ortho- TPLO >100 lbs,2780,UNKNOWN,EA,other,,
1405,Hill's Feline s/d 4lb bag,26.9893,UNKNOWN,EA,other,,
1406,Greenies Feline Pill Pockets,9.1,UNKNOWN,EA,other,,
1407,Antisedan Injection (per mL),49.78,UNKNOWN,EA,other,54771-6293-1,
1411,Famotidine Injectable Per 1ML,6.38,UNKNOWN,EA,other,73377-057-01,
1412,RC Feline Urinary SO 7.7 lb.,59.9907,UNKNOWN,EA,other,,
1413,Quellin 100 mg Chewable Tablets,2.08,HENRY SCHEIN,EA,other,58198-0037-1,
1414,Hill's K9 W/D 27.5 lb,87.9944,UNKNOWN,EA,other,,
1416,Enema,75,UNKNOWN,EA,other,,
1418,Mastectomy- Chain Removal,650,UNKNOWN,EA,other,,
1422,Rimadyl 25 mg Chewable,1.96,HENRY SCHEIN,EA,other,54771-1504-2,
1424,Activated Charcoal Administration,70,UNKNOWN,EA,other,46066-313-11,
1428,RC K9 Urinary SO MoCal 17.6 lb,98.9856,UNKNOWN,EA,other,,
1429,RC K9 SO CAN 13oz MOD C,4.6906,UNKNOWN,EA,other,,
1430,Credelio Blue 50.1-100 lb (1 Tablet),33.3,HENRY SCHEIN,EA,other,58198-5451-1,
1431,Antech Imaging STAT,250,UNKNOWN,EA,other,,
1432,DermAllay Conditioning Spray 12 oz,27.28,HENRY SCHEIN,EA,other,,
1434,Hill's Feline C/D Multicare 4 lb.,25.9935,UNKNOWN,EA,other,,
1435,Carprofen 75mg Tablet,0.68,UNKNOWN,EA,other,62157-409-01,Vetprofen
1436,Rimadyl 75 mg Chewable,2.4,HENRY SCHEIN,EA,other,54771-1504-2,
1438,Cefazolin Injection (per mL),8.82,UNKNOWN,EA,other,,
1439,Potassium Bromide Sus. 250mg/ml (K Brove,7.3,UNKNOWN,EA,other,51083-102-03,
1440,Phenobarbitol 20mg/5ml Suspension,0.2,UNKNOWN,EA,other,,
1441,Medical Waste Disposal,3.75,UNKNOWN,EA,other,,
1442,Alprazolam 2mg Tablet,0.2,UNKNOWN,EA,other,,
1443,Bupivicaine (Marcaine) Inj per mL,1.5,UNKNOWN,EA,other,,
1444,Hill's Metabolic K9 diet 17.6,65.9935,UNKNOWN,EA,other,,
1445,Antech Leptospirosis,191.145,UNKNOWN,EA,other,,
1446,Cystotomy,850,UNKNOWN,EA,other,,
1447,Gingival Planing,55,UNKNOWN,EA,other,,
1449,Soft Palate Resection,350,UNKNOWN,EA,other,47593-569-21,
1452,Exam/Consult - Recheck,35,UNKNOWN,EA,other,,
1453,Thyroxine 0.5 mg,0.2,UNKNOWN,EA,other,,
1454,Simparica 20 mg. 11-22 lb per dose,26.1,UNKNOWN,EA,other,54771-2020-3,Simparica Trio
1456,Clavamox 62.5mg Tablet,1.16,UNKNOWN,EA,other,54771-1023-1,
1457,Penrose Drain Placement,38.5,UNKNOWN,EA,other,,
1458,Antech Bladder Tumor Analytes,192.03,UNKNOWN,EA,other,,
1459,Exploratory laparotomy,715,UNKNOWN,EA,other,,
1461,RC Feline Hydrolyzed Treats,8.7855,UNKNOWN,EA,other,,
1462,Trizedta Aqueous Flush 4 oz.,25.02,UNKNOWN,EA,other,,
1463,Health Certificate Hawaii,200,UNKNOWN,EA,other,28689-475-01,
1464,Castration - Canine >90 lb,150,UNKNOWN,EA,other,,
1465,Amitriptyline 10mg Tablet,0.072,UNKNOWN,EA,other,,
1468,Interceptor Plus Green 8.1-25 lb 6 mos,49.52,HENRY SCHEIN,EA,other,58198-2013-1,
1469,Mirtazapine 7.5 mg,1.82,UNKNOWN,EA,other,62157-466-01,
1470,Famciclovir Suspension 250mg/ml,2.14,UNKNOWN,EA,other,62157-120-01,
1472,Anesthesia - Additional per 30 min,75,UNKNOWN,EA,other,,
1473,Crown Amputation,30,UNKNOWN,EA,other,,
1475,Librela 20 mg single vial,85,HENRY SCHEIN,EA,other,54771-2781-2,
1476,Hill's Feline I/D 5.5 oz can,2.4477,UNKNOWN,EA,other,,
1477,Hill's K9 C/D 17.6 lbs,64.9884,UNKNOWN,EA,other,,
1478,Cremation - Group Exotic,35,UNKNOWN,EA,other,,
1479,Extra Restraint,18,UNKNOWN,EA,other,,
1480,Electrolyte Panel,29.5,UNKNOWN,EA,other,11695-4139-4,
1481,Simparica 10 mg. 5.6-11 lb per dose,25.66,UNKNOWN,EA,other,54771-2020-3,Simparica Trio
1482,Antech Trypsin-like Immunoreactivity (TLI),204.54,UNKNOWN,EA,other,,
1484,Galliprant 100mg Tablet,4.065,UNKNOWN,EA,other,58198-5811-1,
1485,Metronidazole 500 mg,0.21,UNKNOWN,EA,other,63732-2047-9,
1486,Simplicef 200 Mg,5.58,HENRY SCHEIN,EA,other,54771-5229-2,
1487,FVRCP - 3 yr,29,UNKNOWN,EA,other,,
1488,Tech Services,30,UNKNOWN,EA,other,,
1490,Giardia Snap Test,34.725,HENRY SCHEIN,EA,other,,
1493,Heartgard Plus 6 months (50-100 lbs) BRO,91.64,UNKNOWN,EA,other,0010-4012-02,
1494,Surgical Assistant,100,UNKNOWN,EA,other,17030-003-10,
1495,Intercetor Plus Yellow 25.1-50 lb Single,9.142,HENRY SCHEIN,EA,other,,
1496,RC Fel Satiety Support 5.1 oz,5.98,HENRY SCHEIN,EA,other,,
1497,Prednisolone 5mg,0.09,UNKNOWN,EA,other,62157-414-01,
1498,Antech Canine GI PCR Panel,229.5,UNKNOWN,EA,other,,
1499,Ionized Calcium,40.2,UNKNOWN,EA,other,,
1502,Bexacat 15 mg 30 ct Bottle,111.52,HENRY SCHEIN,EA,other,58198-5315-2,
1503,Atopica Blue 100 mg (33.1-64 lbs),118.3525,HENRY SCHEIN,EA,other,58198-4352-1,Atopica
1506,Hill's K9 Derm Defense 12.5 oz.,4.1694,UNKNOWN,EA,other,,
1507,Alprazolam 0.5mg Tablet,1.16,UNKNOWN,EA,other,,
1508,Senior Profile 1 w/SDMA,297.76,UNKNOWN,EA,other,,
1512,Enucleation,495,UNKNOWN,EA,other,,
1516,Nasal Flush,75,UNKNOWN,EA,other,,
1517,Revolution Plus Green Feline 11.1-22 lbs,36.84,UNKNOWN,EA,other,54771-9668-2,Revolution
1518,Ear Mite Check,12.5,UNKNOWN,EA,other,21091-269-01,
1519,Hill's K9 I/D 17.6 lbs,71.987,UNKNOWN,EA,other,,
1521,Prednisone 10mg,0.15,UNKNOWN,EA,other,,
1522,Methimazole 10 mg tablet,0.36,UNKNOWN,EA,other,55529-170-02,
1525,Thyroxine 0.4 mg,0.175,UNKNOWN,EA,other,,
1526,Ketamine 100mg/ml per mL,15,UNKNOWN,EA,other,69043-063-01,
1527,Hill's K9 R/D 8.5lb Bag,33.9879,UNKNOWN,EA,other,,
1529,PPVD K9 OM Overweight 13.3oz,4.75,HENRY SCHEIN,EA,other,,
1530,Drontal Plus Medium Dog - 68 mg,18.76,UNKNOWN,EA,other,58198-0034-1,
1531,Famciclovir 250 mg.,0.62,UNKNOWN,EA,other,62157-120-01,
1532,Entyce Canine 15 mL,53.1,HENRY SCHEIN,EA,other,58198-5535-1,
1533,Solensia per vial,84,UNKNOWN,EA,other,54771-3520-2,
1534,Fluoxetine 40 mg Capsule,0.21,UNKNOWN,EA,other,49427-340-44,
1536,Apoquel 5.4mg Tablet,2.98,UNKNOWN,EA,other,54771-8722-2,
1539,Parvo Test,46.58,UNKNOWN,EA,other,,
1542,Trazodone 100mg Tablet,0.14,UNKNOWN,EA,other,73309-317-01,
1544,Ortho- Femur Neck Fracture,1700,UNKNOWN,EA,other,,
1549,Hill's Feline Metabolic Urinary Tuna Ste,1.6101,UNKNOWN,EA,other,,
1552,Galliprant 60mg Tablet,3.0525,UNKNOWN,EA,other,58198-5811-1,
1554,Miconahex Triz Shampoo 16 oz.,42.3325,UNKNOWN,EA,other,17033-173-08,
1557,Ultrasound - FAST Scan,100,UNKNOWN,EA,other,,
1560,PPVD K9 UR Ox/St 16.5lb,87.99,HENRY SCHEIN,EA,other,,
1562,Sulfamethoxazole and Trimethoprim 480,0.3,HENRY SCHEIN,EA,other,,
1563,Heartworm Test - Vetscan,40,HENRY SCHEIN,EA,other,,
1564,Oculenis Repair Gel,26.14,HENRY SCHEIN,EA,other,,
1566,Laceration Repair level 3,194,UNKNOWN,EA,other,,
1568,Wound Clip/Clean Level 1,25,UNKNOWN,EA,other,86131-201-04,
1569,Percorten-V per ml,80.82,UNKNOWN,EA,other,,
1571,Proheart 6 26-50lbs,69,UNKNOWN,EA,other,54771-0254-1,
1573,Hill's K9 I/D LF GI Restore VgCknStw 5.5,1.9637,UNKNOWN,EA,other,,
1577,Hill's Feline K/D Vg&Tuna Stew 2.9 oz.,1.7962,UNKNOWN,EA,other,,
1578,Dasuquin Advanced for Cats,27.7,HENRY SCHEIN,EA,other,,
1579,Palladia 50 mg,32.965,HENRY SCHEIN,EA,other,54771-1692-1,
1580,Dental Home Care Sample Kit,5.06,UNKNOWN,EA,other,11695-7235-8,
1581,Furosemide 12.5 mg,0.42,UNKNOWN,EA,other,73309-064-02,Lasix
1582,Injection Fee,12,UNKNOWN,EA,other,,
1585,Boarding/Observation Daily,22,UNKNOWN,EA,other,,
1586,Revolution Plus Orange Feline 5.6-11 lb per dose,34.24,HENRY SCHEIN,EA,other,54771-9668-2,Revolution
1589,Rilexine 300 mg Chewable Tablets,0.96,HENRY SCHEIN,EA,other,51311-046-10,
1591,Renaplus Gel 5 oz.,26.74,UNKNOWN,EA,other,13985-591-51,
1593,Doxorubicin HCl 25 mL (2mg/mL),4.18,HENRY SCHEIN,EA,other,,
1594,Tresaderm 15 ml,44.8,UNKNOWN,EA,other,0010-5587-04,
1596,Amoxicillin 500mg Capsule,0.225,UNKNOWN,EA,other,73377-026-01,Clavamox
1597,Doxycycline 100 mg,0.77,UNKNOWN,EA,other,62157-816-01,
1598,Antech Cobalamin (B12) & Folate,237.465,UNKNOWN,EA,other,,
1599,RC K9 Anallergenic Dry/Ultamino 8.8 lb,44.7371,UNKNOWN,EA,other,,
1601,Antech CBC,77.235,UNKNOWN,EA,other,,
1602,Hill's Feline I/D 8.5 lb.,49.6789,UNKNOWN,EA,other,,
1604,Selegiline capsule 5mg,1.28,UNKNOWN,EA,other,73377-012-02,
1605,Cremation - Private 26-75lbs,195,UNKNOWN,EA,other,,
1607,FeLV - 1 yr,32.5,UNKNOWN,EA,other,,
1609,Dental Prophylaxis,220,UNKNOWN,EA,other,11695-7235-8,
1610,Hill's Feline Healthy Advantage Oral Plu,54.4346,UNKNOWN,EA,other,,
1611,RC Canine Skin Support 6 lb,50.9912,HENRY SCHEIN,EA,other,,
1612,K-Laser 3 area 10 Treatment Package,765,UNKNOWN,EA,other,,
1613,FVRCP - 3 wk,29,UNKNOWN,EA,other,,
1614,Amoxicillin 250mg Capsule,0.2,UNKNOWN,EA,other,73377-026-01,Clavamox
1615,PPVD K9 HA Hydrolyzed 6lb,50.99,HENRY SCHEIN,EA,other,,
1616,Skin Impression & Cytology,42,UNKNOWN,EA,other,45717-0004-1,
1617,PPVD Fel DM Dietetic 5.5oz,2.92,HENRY SCHEIN,EA,other,,
1620,LYTE 4,32.125,HENRY SCHEIN,EA,other,,
1621,Clavamox Drops 15mL Bottle,41,UNKNOWN,EA,other,54771-1023-1,
1623,Epi-Soothe Shampoo 16oz.,25.485,UNKNOWN,EA,other,,
1627,RC Feline Urinary So Mod Cal 6.6lb.,54.993,UNKNOWN,EA,other,,
1630,Bandage - Large,78,UNKNOWN,EA,other,,
1631,Hill's Feline Z/D 8.5# Dry,61.9916,UNKNOWN,EA,other,,
1632,Potassium Bromide (K-Brovet) Chew Tabs 2,7.7,UNKNOWN,EA,other,51083-102-03,
1633,Antech Thyroid Profile 5,283.485,UNKNOWN,EA,other,,
1636,Cremation - Group Canine 0-99lbs,80,UNKNOWN,EA,other,,
1639,Malaseb Shampoo 16 oz.,41.1075,UNKNOWN,EA,other,17033-186-08,
1640,Phenobarbital 64.8mg,0.24,UNKNOWN,EA,other,64950-542-01,
1642,Vetoryl 60mg Capsules 30ct.,147.76,UNKNOWN,EA,other,17033-130-30,
1643,Hill's Feline GI Biome 8.5 lb,53.8111,UNKNOWN,EA,other,,
1644,Orbax Oral Suspension 30mg/ml,82.26,UNKNOWN,EA,other,0061-2321-01,
1645,Albon 125mg Tablet,0.58,UNKNOWN,EA,other,54771-8435-2,
1647,Metacam Injection 5mg/ml,23,UNKNOWN,EA,other,0010-6015-02,
1649,RC K9 GI Low Fat 6.6#,48.9902,UNKNOWN,EA,other,,
1651,Eye Wash Saline Solution,9,UNKNOWN,EA,other,45717-0009-1,Veenak
1654,Enterotomy,1100,UNKNOWN,EA,other,,
1655,Thyroxine 0.8 mg,0.275,UNKNOWN,EA,other,,
1657,Carprofen 100mg Tablet,0.82,UNKNOWN,EA,other,62157-409-01,Vetprofen
1658,Antech Imaging Consult,176,UNKNOWN,EA,other,,
1660,RC K9 Hydrolyzed Treats,9.5579,UNKNOWN,EA,other,,
1661,Hill's K9 Prescription Diet Treats,7.9572,HENRY SCHEIN,EA,other,,
1662,Glucose Curve,192.5,UNKNOWN,EA,other,,
1663,Thyrotab 1.0 mg,0.35,UNKNOWN,EA,other,,
1665,PPVD K9 NF Kidney Function 13.3oz,4.42,HENRY SCHEIN,EA,other,,
1666,Hill's Feline Metabolic + Urinary 6.35 l,42.9874,UNKNOWN,EA,other,,
1667,Interceptor Plus Orange 2-8 lb 12 mo,92.048,HENRY SCHEIN,EA,other,58198-2013-1,
1669,Relief Shampoo 12 oz,31.2983,UNKNOWN,EA,other,58198-0015-2,
1670,PPVD K9 EN Fiber Bal 6lb,44.99,HENRY SCHEIN,EA,other,,
1671,Hill's Feline Metablic+Urinary Tuna Stew,1.8427,UNKNOWN,EA,other,,
1673,C.E.T. Enzymatic Toothpaste - Poultry,14.4025,UNKNOWN,EA,other,,
1674,Antech Free T4 Equilibrium Dialysis,162.765,UNKNOWN,EA,other,,
1675,Zenequin 25 mg,3.4,UNKNOWN,EA,other,,
1676,CBC - Complete Blood Count In House,65,UNKNOWN,EA,other,,
1678,Vetsulin 10ml Bottle,79.4,UNKNOWN,EA,other,57926-490-62,
1679,Amoxicillin 100mg Tablet,0.62,HENRY SCHEIN,EA,other,73377-026-01,Clavamox
1680,DermAllay Shampoo 12 oz,19.4,HENRY SCHEIN,EA,other,,
1681,Hill's Feline Healthy Advantage Adult dr,28.8879,UNKNOWN,EA,other,,
1682,Dog Sling - Large,20.985,HENRY SCHEIN,EA,other,86007-001-15,Advantage
1683,Hill's K9 ZD 17.6 lb,78.9856,UNKNOWN,EA,other,,
1685,Lap Sponge,20,UNKNOWN,EA,supply,86032-028-01,
1687,Atropine Sulfate Injection 4mg/mL per mL,2.64,UNKNOWN,EA,other,58005-354-04,
1689,Omega V3 Softgel Sm/Med Dog/Cat 60 ct,20.32,UNKNOWN,EA,other,86142-001-02,
1690,FASU Paw Print Laser Engrave Cube >50 lb,75,UNKNOWN,EA,other,,
1692,Proheart 6 101-125lbs,101,UNKNOWN,EA,other,54771-0254-1,
1693,Leptospirosis - 1 yr,29.5,UNKNOWN,EA,other,,
1694,RC Fel Renal Support Early Consult 3 oz,3.885,HENRY SCHEIN,EA,other,,
1696,Proin 25mg,0.903,UNKNOWN,EA,other,49427-315-48,
1697,Frontline Gold Canine 23-44 lb card,102.172,HENRY SCHEIN,EA,other,,Frontline
1698,Sebazole Shampoo 16 oz,43.295,HENRY SCHEIN,EA,other,,
1700,RC Feline Urinary SO 5.1 oz.,3.1922,UNKNOWN,EA,other,,
1701,Antech Bromide Levels,209.79,UNKNOWN,EA,other,,
1704,PennHIP Evaluation,250,UNKNOWN,EA,other,,
1706,RC Feline Renal Support A 6.6 lb,54.993,UNKNOWN,EA,other,,
1707,Hill's Feline C/D with Chicken 17.6 lb.,76.994,UNKNOWN,EA,other,,
1708,Exam - QOL New Patient,75,UNKNOWN,EA,other,,
1709,Trizultra Plus Keto 12oz.,40.56,UNKNOWN,EA,other,17033-239-04,
1710,Ortho- Amputation,950,UNKNOWN,EA,other,,
1711,RC K9 GI Low Fat 28.6 lb.,140.0681,UNKNOWN,EA,other,,
1714,Librela 10 mg single vial,80,HENRY SCHEIN,EA,other,54771-2781-2,
1716,Acepromazine 10mg Tablet,1.02,UNKNOWN,EA,other,58597-8095-4,
1717,RC K9 Renal Support A 17.6 lb.,92.9921,UNKNOWN,EA,other,,
